iter	MultiClass
412	0.6041009432
413	0.603839132
414	0.6038078494
415	0.6035094622
416	0.6035150077
417	0.6036495498
418	0.6036988258
419	0.6037791862
420	0.6038084477
421	0.6041777904
422	0.6032578845
423	0.6030916295
424	0.6034294786
425	0.6028172812
426	0.6027516028
427	0.6023750236
428	0.6024779487
429	0.6026621943
430	0.6021825502
431	0.6019290535
432	0.6020849416
433	0.6020668326
434	0.6015766975
435	0.601774241
436	0.6019260494
437	0.6023623554
438	0.6023555738
439	0.6024268452
440	0.6023680047
441	0.6023133745
442	0.6021554453
443	0.6023520983
444	0.6024640913
445	0.6017349599
446	0.6014580616
447	0.6020344469
448	0.6020271511
449	0.6024943609
450	0.6025075049
451	0.6022596325
452	0.6021248892
453	0.6019650369
454	0.6012935846
455	0.6013610351
456	0.6015041619
457	0.6011656344
458	0.6022312387
459	0.6019286689
460	0.6031572865
461	0.6028713218
462	0.602711397
463	0.6030586458
464	0.6023482336
465	0.6023655535
466	0.6020432457
467	0.6019890204
468	0.6017664019
469	0.6017891688
470	0.6013833637
471	0.601021029
472	0.6011379257
473	0.6015782641
474	0.6014949741
475	0.6012797496
476	0.6009541628
477	0.6010610634
478	0.6007926422
479	0.6007193679
480	0.6006094709
481	0.6006118136
482	0.6005718413
483	0.6007544137
484	0.6007084325
485	0.60087035
486	0.6006613992
487	0.600749859
488	0.6006337201
489	0.6006371944
490	0.6003594029
491	0.6003869645
492	0.6002969613
493	0.6003729437
494	0.6006785178
495	0.6008586553
496	0.60067553
497	0.6018382002
498	0.6017060541
499	0.6018585409
