id,WELL,DEPTH,SP,GR,AC
38332,2106,1715.26,46.94,110.06,261.87
38333,2106,1715.38,46.96,108.26,262.65
38334,2106,1715.63,47.01,102.95,263.1
38335,2106,1715.76,47.01,99.84,263.14
38336,2106,1715.88,46.98,92.83,262.87
38337,2106,1716.01,46.9,89.08,262.84
38338,2106,1716.13,46.83,89.67,263.2
38339,2106,1716.26,46.6,94.94,264.36
38340,2106,1716.51,45.81,101.68,263.13
38341,2106,1716.63,44.87,99.98,259.07
38342,2106,1716.76,43.62,95.59,254.56
38343,2106,1716.88,42.93,93.67,253.21
38344,2106,1717.13,40.45,92.08,257.68
38345,2106,1717.26,40.02,93.02,260.2
38346,2106,1717.38,39.46,96.66,264.55
38347,2106,1717.51,39.31,99.03,265.88
38348,2106,1717.63,39.2,103.32,266.38
38349,2106,1717.76,39.26,105.44,264.48
38350,2106,1718.01,39.54,103.78,261.14
38351,2106,1718.13,39.87,98.86,261.84
38352,2106,1718.26,40.08,96.29,263.1
38353,2106,1718.38,40.55,94.38,265.58
38354,2106,1718.51,41.01,97.09,265.87
38355,2106,1718.63,41.22,99.11,265.04
38356,2106,1718.88,41.71,101.05,260.43
38357,2106,1719.01,42.02,98.35,257.07
38358,2106,1719.13,42.48,94.81,254.24
38359,2106,1719.26,42.8,92.8,252.94
38360,2106,1719.38,43.6,88.45,250.35
38361,2106,1719.51,44.56,86.22,248.56
38362,2106,1719.76,45.95,93.87,249.27
38363,2106,1719.88,46.65,100.12,251.98
38364,2106,1720.01,46.91,101.64,254.25
38365,2106,1720.13,47.27,102.38,260.54
38366,2106,1720.26,47.45,102.49,266.68
38367,2106,1720.38,47.49,102.72,268.23
38368,2106,1720.63,47.53,104.24,262.36
38369,2106,1720.76,47.52,106.41,251.96
38370,2106,1720.88,47.53,107.7,243.02
38371,2106,1721.01,47.54,107.7,240.6
38372,2106,1721.13,47.59,107.54,240.1
38373,2106,1721.26,47.62,107.68,243.67
38374,2106,1721.51,47.52,108.21,251.5
38375,2106,1721.63,47.34,109.08,255.4
38376,2106,1721.76,47.22,109.36,256.46
38377,2106,1721.88,47.0,109.06,256.51
38378,2106,1722.01,46.92,108.89,255.5
38379,2106,1722.13,46.83,109.74,252.01
38380,2106,1722.38,46.93,112.17,248.59
38381,2106,1722.51,47.11,111.8,250.83
38382,2106,1722.63,47.36,112.09,255.52
38383,2106,1722.76,47.5,113.57,258.13
38384,2106,1722.88,47.82,118.56,262.78
38385,2106,1723.01,48.19,121.07,265.26
38386,2106,1723.26,48.42,116.25,263.63
38387,2106,1723.51,48.33,115.87,260.73
38388,2106,1723.63,48.26,116.49,260.23
38389,2106,1723.76,48.27,116.2,260.45
38390,2106,1723.88,48.42,115.42,261.78
38391,2106,1724.01,48.72,114.21,264.08
38392,2106,1724.13,48.83,113.38,265.32
38393,2106,1724.38,49.04,116.97,268.99
38394,2106,1724.51,49.01,119.22,269.28
38395,2106,1724.63,48.85,122.27,267.87
38396,2106,1724.76,48.58,123.66,263.56
38397,2106,1724.88,48.42,123.96,261.01
38398,2106,1725.01,48.11,123.26,257.05
38399,2106,1725.26,47.79,120.29,256.0
38400,2106,1725.38,47.72,119.05,258.47
38401,2106,1725.51,47.73,118.73,260.31
38402,2106,1725.63,47.8,118.17,264.16
38403,2106,1725.76,47.89,117.02,267.26
38404,2106,1725.88,47.93,115.91,268.33
38405,2106,1726.13,47.98,112.58,266.75
38406,2106,1726.26,47.96,112.37,264.63
38407,2106,1726.38,47.89,110.97,259.84
38408,2106,1726.51,47.81,108.11,257.55
38409,2106,1726.63,47.77,107.48,258.95
38410,2106,1726.76,47.76,109.58,268.39
38411,2106,1727.01,47.95,115.6,291.0
38412,2106,1727.13,48.24,117.02,304.86
38413,2106,1727.26,48.43,116.72,310.32
38414,2106,1727.38,48.83,115.67,315.77
38415,2106,1727.51,49.2,115.68,313.74
38416,2106,1727.63,49.35,115.86,311.43
38417,2106,1727.88,49.65,112.93,300.68
38418,2106,1728.01,49.66,112.87,297.07
38419,2106,1728.13,49.64,114.57,290.98
38420,2106,1728.26,49.6,116.04,289.92
38421,2106,1728.38,49.57,116.34,291.39
38422,2106,1728.51,49.53,116.61,295.65
38423,2106,1728.76,49.54,117.93,295.43
38424,2106,1728.88,49.62,119.24,286.75
38425,2106,1729.01,49.68,119.48,280.42
38426,2106,1729.13,49.82,117.66,268.28
38427,2106,1729.26,49.97,114.76,262.9
38428,2106,1729.38,50.03,114.26,263.16
38429,2106,1729.63,50.19,119.52,268.52
38430,2106,1729.76,50.21,121.26,269.56
38431,2106,1730.01,50.3,122.56,276.38
38432,2106,1730.13,50.41,121.25,286.11
38433,2106,1730.26,50.56,121.89,294.82
38434,2106,1730.38,50.64,122.72,296.4
38435,2106,1730.51,50.78,122.53,292.06
38436,2106,1730.63,50.85,120.15,279.67
38437,2106,1730.88,50.82,117.88,260.23
38438,2106,1731.01,50.71,115.72,255.62
38439,2106,1731.13,50.64,114.39,255.82
38440,2106,1731.26,50.47,112.91,257.77
38441,2106,1731.38,50.28,114.43,258.8
38442,2106,1731.51,50.19,115.65,258.85
38443,2106,1731.76,49.98,117.08,258.04
38444,2106,1731.88,49.92,116.52,257.48
38445,2106,1732.01,49.9,116.68,257.85
38446,2106,1732.13,49.9,116.96,258.73
38447,2106,1732.26,49.87,116.86,262.2
38448,2106,1732.38,49.78,116.39,266.83
38449,2106,1732.63,49.55,119.89,268.44
38450,2106,1732.76,49.39,122.34,264.4
38451,2106,1732.88,49.33,122.39,262.2
38452,2106,1733.01,49.3,121.44,260.77
38453,2106,1733.13,49.33,121.58,262.42
38454,2106,1733.26,49.5,123.79,270.5
38455,2106,1733.51,49.94,123.71,287.41
38456,2106,1733.63,50.3,121.92,296.08
38457,2106,1733.76,50.65,122.45,302.46
38458,2106,1733.88,50.8,122.96,305.34
38459,2106,1734.01,51.06,122.29,310.75
38460,2106,1734.13,51.22,121.09,314.64
38461,2106,1734.38,51.31,124.87,313.84
38462,2106,1734.51,51.29,127.76,309.32
38463,2106,1734.63,51.27,128.33,306.87
38464,2106,1734.76,51.24,128.47,303.55
38465,2106,1734.88,51.23,128.45,303.13
38466,2106,1735.01,51.19,128.33,304.58
38467,2106,1735.26,51.1,127.2,308.14
38468,2106,1735.38,50.98,126.06,308.14
38469,2106,1735.51,50.83,125.05,306.57
38470,2106,1735.63,50.75,125.17,305.84
38471,2106,1735.76,50.57,128.18,305.66
38472,2106,1735.88,50.39,132.96,306.87
38473,2106,1736.13,50.08,131.23,304.39
38474,2106,1736.26,49.98,128.97,301.45
38475,2106,1736.38,49.82,127.56,293.5
38476,2106,1736.51,49.76,129.67,285.12
38477,2106,1736.76,49.93,128.93,280.93
38478,2106,1736.88,50.19,128.5,286.27
38479,2106,1737.01,50.33,128.86,289.81
38480,2106,1737.13,50.58,128.12,295.44
38481,2106,1737.26,50.74,124.73,297.83
38482,2106,1737.38,50.77,123.4,297.74
38483,2106,1737.63,50.75,124.98,295.29
38484,2106,1737.76,50.74,124.8,296.72
38485,2106,1737.88,50.77,122.37,302.79
38486,2106,1738.01,50.81,121.0,306.57
38487,2106,1738.13,50.93,119.88,313.21
38488,2106,1738.26,51.08,121.12,317.05
38489,2106,1738.51,51.27,121.61,318.64
38490,2106,1738.63,51.36,121.81,319.42
38491,2106,1738.76,51.4,123.15,319.78
38492,2106,1738.88,51.49,127.31,319.04
38493,2106,1739.01,51.64,129.6,314.82
38494,2106,1739.13,51.74,129.11,311.48
38495,2106,1739.38,52.23,124.25,299.49
38496,2106,1739.51,52.34,124.11,298.89
38497,2106,1739.63,52.48,125.89,300.26
38498,2106,1739.76,52.5,127.55,301.22
38499,2106,1739.88,52.46,130.7,302.06
38500,2106,1740.01,52.35,131.62,301.91
38501,2106,1740.26,52.19,132.02,301.73
38502,2106,1740.38,52.15,133.47,298.86
38503,2106,1740.51,52.14,133.74,295.65
38504,2106,1740.63,52.13,132.46,286.81
38505,2106,1740.76,52.08,130.7,279.48
38506,2106,1740.88,52.03,130.47,278.11
38507,2106,1741.13,51.79,131.8,285.71
38508,2106,1741.26,51.59,130.08,297.95
38509,2106,1741.38,51.41,126.46,310.53
38510,2106,1741.51,51.34,125.77,315.45
38511,2106,1741.63,51.24,127.47,321.41
38512,2106,1741.76,51.2,128.12,322.91
38513,2106,1742.01,51.26,127.56,319.62
38514,2106,1742.13,51.35,132.62,316.82
38515,2106,1742.26,51.41,135.31,316.54
38516,2106,1742.38,51.53,136.81,318.82
38517,2106,1742.63,51.69,132.74,325.27
38518,2106,1742.76,51.76,131.66,329.43
38519,2106,1742.88,51.78,131.47,331.09
38520,2106,1743.01,51.83,131.37,332.97
38521,2106,1743.13,51.9,131.64,333.58
38522,2106,1743.26,51.95,131.54,333.83
38523,2106,1743.51,52.19,131.3,333.64
38524,2106,1743.63,52.26,133.37,333.16
38525,2106,1743.76,52.41,138.23,331.35
38526,2106,1743.88,52.55,138.25,327.91
38527,2106,1744.01,52.6,136.53,325.97
38528,2106,1744.13,52.69,134.13,323.11
38529,2106,1744.38,52.74,134.46,320.2
38530,2106,1744.51,52.71,131.87,316.58
38531,2106,1744.63,52.69,130.84,314.51
38532,2106,1744.76,52.61,132.6,311.01
38533,2106,1744.88,52.5,136.63,309.6
38534,2106,1745.01,52.44,137.7,309.94
38535,2106,1745.26,52.13,135.48,314.11
38536,2106,1745.38,52.06,133.22,315.2
38537,2106,1745.51,51.94,127.34,317.89
38538,2106,1745.63,51.86,124.56,321.6
38539,2106,1745.76,51.84,125.53,323.6
38540,2106,1745.88,51.83,130.32,327.51
38541,2106,1746.13,51.85,138.0,332.13
38542,2106,1746.26,51.86,143.73,333.64
38543,2106,1746.38,51.86,146.19,333.98
38544,2106,1746.51,51.87,146.88,333.72
38545,2106,1746.63,51.88,140.24,332.06
38546,2106,1746.76,51.9,136.19,330.87
38547,2106,1747.01,51.91,134.27,324.77
38548,2106,1747.13,51.91,135.15,321.24
38549,2106,1747.26,51.88,133.97,309.61
38550,2106,1747.38,51.87,132.81,302.4
38551,2106,1747.51,51.87,133.35,289.84
38552,2106,1747.63,51.92,139.04,286.23
38553,2106,1747.88,52.06,148.09,302.45
38554,2106,1748.01,52.13,148.8,317.7
38555,2106,1748.13,52.16,147.72,322.72
38556,2106,1748.26,52.17,144.12,326.24
38557,2106,1748.38,52.14,140.52,325.88
38558,2106,1748.51,52.12,139.64,325.5
38559,2106,1748.76,52.02,144.38,311.67
38560,2106,1748.88,51.99,146.25,302.81
38561,2106,1749.01,51.91,147.41,279.64
38562,2106,1749.13,51.85,145.87,266.97
38563,2106,1749.26,51.72,137.9,245.76
38564,2106,1749.38,51.36,126.88,235.93
38565,2106,1749.63,50.5,120.57,234.75
38566,2106,1749.76,49.94,125.95,237.01
38567,2106,1749.88,49.72,131.48,239.79
38568,2106,1750.01,49.49,149.07,249.72
38569,2106,1750.13,49.59,173.64,264.74
38570,2106,1750.26,49.68,185.04,273.11
38571,2106,1750.51,50.03,188.54,293.47
38572,2106,1750.63,50.1,180.92,293.05
38573,2106,1750.76,50.22,164.92,289.49
38574,2106,1750.88,50.27,157.4,288.15
38575,2106,1751.01,50.4,143.2,288.65
38576,2106,1751.13,50.58,132.15,293.74
38577,2106,1751.38,50.96,121.24,302.61
38578,2106,1751.51,51.24,115.21,303.32
38579,2106,1751.63,51.38,113.41,302.11
38580,2106,1751.76,51.63,112.94,299.74
38581,2106,1751.88,51.8,114.54,302.16
38582,2106,1752.01,51.86,115.37,305.82
38583,2106,1752.26,51.86,116.39,321.34
38584,2106,1752.38,51.73,116.46,329.08
38585,2106,1752.51,51.52,118.67,331.89
38586,2106,1752.63,51.41,120.66,331.79
38587,2106,1752.76,51.16,125.21,330.72
38588,2106,1752.88,50.89,127.54,331.09
38589,2106,1753.13,50.43,127.07,331.22
38590,2106,1753.26,50.11,128.79,328.61
38591,2106,1753.38,49.95,130.85,326.84
38592,2106,1753.51,49.68,135.43,322.93
38593,2106,1753.63,49.51,137.92,319.05
38594,2106,1753.76,49.47,137.94,316.92
38595,2106,1754.01,49.51,136.15,307.19
38596,2106,1754.13,49.61,136.64,300.41
38597,2106,1754.26,49.71,137.01,298.01
38598,2106,1754.38,49.73,136.74,298.67
38599,2106,1754.51,49.73,135.39,302.25
38600,2106,1754.63,49.66,132.93,306.33
38601,2106,1754.88,49.59,128.41,308.04
38602,2106,1755.01,49.67,128.31,306.77
38603,2106,1755.13,49.76,129.03,306.06
38604,2106,1755.26,50.05,130.7,304.55
38605,2106,1755.38,50.23,131.37,303.83
38606,2106,1755.63,50.95,132.49,305.12
38607,2106,1755.76,51.08,133.5,306.3
38608,2106,1755.88,51.23,138.18,307.92
38609,2106,1756.01,51.24,143.53,308.86
38610,2106,1756.13,51.21,144.75,309.59
38611,2106,1756.26,51.13,143.29,311.47
38612,2106,1756.51,51.16,139.65,317.27
38613,2106,1756.63,51.37,142.59,325.93
38614,2106,1756.76,51.75,146.89,337.74
38615,2106,1756.88,51.98,147.84,344.72
38616,2106,1757.01,52.44,146.47,358.83
38617,2106,1757.13,52.5,145.09,363.82
38618,2106,1757.38,52.78,142.67,352.42
38619,2106,1757.51,53.06,142.22,343.25
38620,2106,1757.63,53.33,142.42,323.91
38621,2106,1757.76,53.89,145.92,311.89
38622,2106,1757.88,53.89,148.17,310.53
38623,2106,1758.01,53.87,151.83,313.16
38624,2106,1758.26,53.55,159.23,315.88
38625,2106,1758.38,53.23,165.71,316.71
38626,2106,1758.51,53.06,167.95,316.86
38627,2106,1758.63,52.71,169.7,316.69
38628,2106,1758.76,52.35,168.09,317.27
38629,2106,1758.88,52.16,166.3,316.74
38630,2106,1759.13,51.09,157.99,291.44
38631,2106,1759.26,50.74,155.99,281.71
38632,2106,1759.38,49.99,149.08,264.93
38633,2106,1759.51,49.21,136.14,254.46
38634,2106,1759.63,48.84,128.38,252.42
38635,2106,1759.76,48.16,116.17,254.78
38636,2106,1760.01,47.34,118.61,265.15
38637,2106,1760.13,46.93,128.87,270.94
38638,2106,1760.26,46.77,133.75,273.05
38639,2106,1760.38,46.53,141.63,275.51
38640,2106,1760.51,46.38,146.66,276.21
38641,2106,1760.63,46.34,148.24,276.22
38642,2106,1760.88,46.29,158.66,277.0
38643,2106,1761.01,46.25,164.0,277.44
38644,2106,1761.13,46.0,174.95,277.75
38645,2106,1761.26,45.43,180.55,277.22
38646,2106,1761.38,45.14,180.26,277.05
38647,2106,1761.51,44.5,172.76,277.93
38648,2106,1761.76,43.29,146.89,281.85
38649,2106,1761.88,42.22,131.94,284.26
38650,2106,1762.01,41.59,129.34,284.89
38651,2106,1762.13,40.17,130.92,284.35
38652,2106,1762.38,38.55,123.66,280.45
38653,2106,1762.51,38.44,112.01,278.86
38654,2106,1762.63,39.27,109.02,278.47
38655,2106,1762.76,40.01,112.57,278.51
38656,2106,1762.88,41.93,129.24,279.2
38657,2106,1763.01,43.91,150.35,280.2
38658,2106,1763.26,45.49,166.54,278.77
38659,2106,1763.38,45.36,167.29,276.84
38660,2106,1763.51,43.9,166.58,270.75
38661,2106,1763.63,40.96,163.52,262.2
38662,2106,1763.76,39.07,159.76,257.62
38663,2106,1763.88,34.84,147.33,250.54
38664,2106,1764.13,28.8,127.16,251.09
38665,2106,1764.26,25.8,118.47,257.81
38666,2106,1764.38,23.87,116.21,266.14
38667,2106,1764.51,23.27,118.77,270.31
38668,2106,1764.63,22.63,129.44,277.61
38669,2106,1764.76,22.51,138.56,283.05
38670,2106,1765.01,22.96,140.2,289.07
38671,2106,1765.13,23.28,138.89,290.25
38672,2106,1765.26,24.26,141.11,290.57
38673,2106,1765.38,25.76,141.11,287.5
38674,2106,1765.51,26.65,146.67,284.31
38675,2106,1765.63,28.85,144.97,274.61
38676,2106,1765.88,33.36,144.49,261.71
38677,2106,1766.01,36.91,145.44,262.17
38678,2106,1766.13,40.09,146.25,269.31
38679,2106,1766.26,41.49,146.07,273.86
38680,2106,1766.38,43.57,144.94,280.67
38681,2106,1766.51,44.29,143.99,281.79
38682,2106,1766.76,45.99,139.55,285.14
38683,2106,1766.88,46.34,139.77,289.86
38684,2106,1767.01,46.64,143.02,302.07
38685,2106,1767.13,46.57,147.02,311.82
38686,2106,1767.26,46.46,148.09,313.6
38687,2106,1767.38,46.14,148.22,308.78
38688,2106,1767.63,45.58,143.85,291.45
38689,2106,1767.76,45.16,138.52,283.79
38690,2106,1767.88,44.73,134.81,279.12
38691,2106,1768.01,44.54,133.93,277.48
38692,2106,1768.13,44.29,132.96,276.64
38693,2106,1768.26,44.28,132.53,277.88
38694,2106,1768.51,45.23,136.98,293.01
38695,2106,1768.63,45.66,140.36,297.24
38696,2106,1768.76,46.6,146.95,300.61
38697,2106,1768.88,47.45,150.27,298.07
38698,2106,1769.01,47.79,150.65,297.82
38699,2106,1769.13,48.33,150.37,309.95
38700,2106,1769.38,48.93,157.27,341.13
38701,2106,1769.51,49.31,172.85,351.04
38702,2106,1769.63,49.5,181.23,350.58
38703,2106,1769.76,49.86,190.36,340.74
38704,2106,1769.88,50.15,185.31,328.46
38705,2106,1770.01,50.27,178.86,324.28
38706,2106,1770.26,50.56,149.19,324.57
38707,2106,1770.38,50.61,145.08,328.64
38708,2106,1770.51,50.69,141.77,337.78
38709,2106,1770.63,50.75,141.33,344.85
38710,2106,1770.76,50.77,141.43,347.55
38711,2106,1770.88,50.81,143.5,352.08
38712,2106,1771.13,50.78,151.76,355.15
38713,2106,1771.26,50.69,157.37,355.21
38714,2106,1771.38,50.62,159.01,354.53
38715,2106,1771.51,50.44,160.04,350.05
38716,2106,1771.63,50.23,160.75,344.26
38717,2106,1771.76,50.13,161.28,342.65
38718,2106,1772.01,49.84,155.11,339.72
38719,2106,1772.13,49.8,152.46,337.71
38720,2106,1772.26,49.73,152.13,334.57
38721,2106,1772.38,49.65,158.79,337.16
38722,2106,1772.51,49.59,163.15,340.92
38723,2106,1772.63,49.47,170.42,351.03
38724,2106,1772.88,49.35,176.39,359.8
38725,2106,1773.01,49.37,180.5,353.16
38726,2106,1773.13,49.4,182.64,347.67
38727,2106,1773.26,49.49,187.09,340.22
38728,2106,1773.38,49.47,193.1,342.21
38729,2106,1773.51,49.38,196.58,344.7
38730,2106,1773.76,48.25,193.01,328.09
38731,2106,1773.88,47.79,184.9,314.1
38732,2106,1774.01,46.77,163.21,279.26
38733,2106,1774.13,45.75,143.02,247.59
38734,2106,1774.26,45.28,136.57,237.08
38735,2106,1774.38,44.48,132.67,229.29
38736,2106,1774.51,44.16,133.43,230.72
38737,2106,1774.63,43.71,134.45,237.97
38738,2106,1774.76,43.51,133.44,249.85
38739,2106,1774.88,43.49,133.32,252.64
38740,2106,1775.01,43.59,135.94,263.24
38741,2106,1775.13,43.8,143.59,279.08
38742,2106,1775.38,44.04,162.41,300.04
38743,2106,1775.51,43.97,172.1,304.79
38744,2106,1775.63,43.83,172.52,302.7
38745,2106,1775.76,43.37,163.27,290.23
38746,2106,1775.88,42.71,148.07,273.61
38747,2106,1776.01,42.33,141.75,266.36
38748,2106,1776.26,41.02,135.47,254.32
38749,2106,1776.38,40.06,140.18,256.09
38750,2106,1776.51,39.08,145.52,263.75
38751,2106,1776.63,38.64,146.7,268.1
38752,2106,1776.76,37.99,146.21,274.35
38753,2106,1776.88,37.88,144.35,275.11
38754,2106,1777.13,39.05,141.6,266.66
38755,2106,1777.26,40.6,140.87,260.58
38756,2106,1777.38,41.49,140.29,259.97
38757,2106,1777.51,43.26,137.11,266.03
38758,2106,1777.63,44.06,134.9,272.51
38759,2106,1777.76,45.32,133.38,289.7
38760,2106,1778.01,46.35,151.92,307.5
38761,2106,1778.13,46.64,173.84,299.05
38762,2106,1778.26,46.82,182.89,276.67
38763,2106,1778.38,46.91,179.37,263.78
38764,2106,1778.51,47.19,164.26,240.41
38765,2106,1778.63,47.59,152.67,225.39
38766,2106,1778.88,48.37,144.91,226.32
38767,2106,1779.01,48.89,139.95,242.13
38768,2106,1779.13,49.12,138.58,253.25
38769,2106,1779.26,49.46,140.93,277.26
38770,2106,1779.38,49.58,144.48,287.86
38771,2106,1779.51,49.69,152.65,301.55
38772,2106,1779.76,49.63,160.0,300.36
38773,2106,1779.88,49.51,167.05,292.32
38774,2106,1780.01,49.33,175.29,285.38
38775,2106,1780.13,49.24,177.21,282.31
38776,2106,1780.26,49.03,174.84,274.54
38777,2106,1780.38,48.85,169.16,263.08
38778,2106,1780.63,48.73,161.83,245.11
38779,2106,1780.76,48.74,158.17,241.0
38780,2106,1780.88,48.81,148.82,236.86
38781,2106,1781.01,48.94,142.04,236.4
38782,2106,1781.26,49.18,140.29,235.9
38783,2106,1781.38,49.38,142.16,236.81
38784,2106,1781.51,49.49,144.33,239.72
38785,2106,1781.63,49.74,153.6,252.5
38786,2106,1781.76,50.0,168.69,273.33
38787,2106,1781.88,50.11,176.77,284.75
38788,2106,1782.13,50.26,187.49,301.4
38789,2106,1782.26,50.2,182.1,294.6
38790,2106,1782.38,49.99,166.49,273.64
38791,2106,1782.51,49.86,158.54,263.43
38792,2106,1782.63,49.6,147.94,252.8
38793,2106,1782.76,49.41,148.62,259.02
38794,2106,1783.01,49.33,165.26,278.25
38795,2106,1783.13,49.38,170.28,280.16
38796,2106,1783.26,49.42,167.59,276.39
38797,2106,1783.38,49.5,155.45,261.31
38798,2106,1783.51,49.57,143.92,243.69
38799,2106,1783.63,49.6,140.46,237.15
38800,2106,1783.88,49.72,137.21,233.76
38801,2106,1784.01,49.83,139.77,245.05
38802,2106,1784.13,49.95,145.58,262.73
38803,2106,1784.26,50.01,148.83,271.86
38804,2106,1784.38,50.11,153.75,287.05
38805,2106,1784.51,50.19,154.41,295.29
38806,2106,1784.76,50.33,149.78,296.33
38807,2106,1784.88,50.5,148.19,295.35
38808,2106,1785.01,50.6,148.07,295.61
38809,2106,1785.13,50.84,148.88,298.36
38810,2106,1785.26,51.06,150.47,303.81
38811,2106,1785.38,51.16,151.3,306.99
38812,2106,1785.63,51.31,151.12,314.19
38813,2106,1785.76,51.31,148.33,316.18
38814,2106,1785.88,51.26,144.29,318.93
38815,2106,1786.01,51.21,142.47,321.45
38816,2106,1786.13,51.11,140.65,327.04
38817,2106,1786.26,50.98,139.59,326.37
38818,2106,1786.51,50.8,127.26,304.34
38819,2106,1786.63,50.74,115.81,285.37
38820,2106,1786.76,50.74,112.32,278.71
38821,2106,1786.88,50.83,110.94,275.7
38822,2106,1787.01,50.99,112.23,286.74
38823,2106,1787.13,51.08,112.7,295.39
38824,2106,1787.26,51.22,115.39,311.94
38825,2106,1787.38,51.26,118.81,317.72
38826,2106,1787.51,51.26,130.5,323.13
38827,2106,1787.63,51.18,143.64,323.47
38828,2106,1787.88,51.05,148.7,324.14
38829,2106,1788.01,51.01,141.65,327.4
38830,2106,1788.13,51.01,137.3,329.52
38831,2106,1788.26,51.03,130.93,333.68
